LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-73.27055358886719,43.59708786010742,4,UNION ST,,FAIR HAVEN,,,05743
-72.5389404296875,44.12501525878906,2120,VT ROUTE 14,,WILLIAMSTOWN,,,05679
-72.14165496826172,44.878726959228516,314,BOULDER DR,,DERBY,,,05855
-73.23633575439453,42.91355514526367,1692,N   BENNINGTON RD,,BENNINGTON,,,05257
-73.19386291503906,44.49421691894531,106,HICKOK ST,,WINOOSKI,,,05404
-73.02780151367188,42.82091522216797,814,OBERHUGEL RD,,STAMFORD,,,05352
-73.30237579345703,43.937232971191406,1078,DOOLITTLE RD,,SHOREHAM,,,05770
-73.080322265625,44.49612808227539,5,REPA DR,,ESSEX TOWN,,,05452
-73.24454498291016,44.96377182006836,11,B ST,,ALBURGH,,,05440
-72.49528503417969,44.88384246826172,,CORROW BASIN RD,,WESTFIELD,,,05874
-71.94574737548828,44.45342254638672,391,SEVERANCE HILL RD,,SAINT JOHNSBURY,,,05819
-73.32646942138672,44.622314453125,133,WEST SHORE RD,,SOUTH HERO,,,05486
-72.8446044921875,44.22573471069336,162,BEAVER POND RD,,FAYSTON,,,05660
-72.720947265625,44.15057373046875,,CHAMBERLIN RD,,NORTHFIELD,,,05663
-73.14373016357422,44.6963005065918,186,NOTTINGHAM DR,,GEORGIA,,,05468
-72.96867370605469,43.515785217285156,43,MIDDLE RD,,CLARENDON,,,05759
-71.5157470703125,44.91810607910156,663,VT ROUTE 102,,CANAAN,,,05903
-73.21955871582031,44.55604934692383,13,E   ISLAND RD,,COLCHESTER,,,05446
-73.22357940673828,44.48514938354492,,CANFIELD ST,,BURLINGTON,,,05401
-73.18402099609375,44.32381820678711,189,VALLEY VIEW DR,,CHARLOTTE,,,05445
-73.18514251708984,42.9687385559082,150,FOX HILL RD,,SHAFTSBURY,,,05262
-73.21583557128906,44.488037109375,252,MANHATTAN DR,,BURLINGTON,,,05401
-73.05522918701172,43.83575439453125,623,NORTH ST,,BRANDON,,,05733
-73.23857116699219,42.76761245727539,469,VT ROUTE 346,,POWNAL,,,05261
-72.4977035522461,43.722564697265625,6828,POMFRET RD,,POMFRET,,,05053
-72.84911346435547,44.42103576660156,4302,BOLTON VALLEY ACCESS RD,,BOLTON,,,05477
-71.80284881591797,44.44903564453125,99,BURTS LN,,CONCORD,,,05824
-72.3681869506836,44.50334930419922,135,S   MAIN ST,,HARDWICK,,,05843
-72.51663208007812,43.37494659423828,261,HIGH ST,,WEATHERSFIELD,,,05151
-72.05838012695312,44.06890869140625,5717,US ROUTE 5   S,,NEWBURY,,,05051
-72.98551940917969,44.452911376953125,87,FITZSIMONDS RD,,JERICHO,,,05465
-72.4495620727539,43.99925994873047,5,UPPER VILLAGE RD,,CHELSEA,,,05038
-72.79505920410156,44.19368362426758,27,N   RIDGE RD,,WAITSFIELD,,,05673
-72.5639419555664,42.8560905456543,,FOREST ST,,BRATTLEBORO,,,05301
-72.93057250976562,43.59508514404297,102,SPENCER MDWS,,MENDON,,,05701
-73.20657348632812,44.43832778930664,36,GREENING AVE,,SOUTH BURLINGTON,,,05403
-72.48287963867188,44.19553756713867,11,SKYLARK TER,,BARRE TOWN,,,05641
-71.9160385131836,44.65110397338867,173,BALL FARM RD,,NEWARK,,,05871
-72.81544494628906,44.088706970214844,243,MAD MEADOWS RD,,WARREN,,,05674
-71.70855712890625,44.76060485839844,6061,VT ROUTE 105,,BRUNSWICK,,,05905
-73.13683319091797,44.532318115234375,97,HILLTOP CT,,COLCHESTER,,,05446
-72.13040924072266,44.955726623535156,3032,US ROUTE 5,,DERBY,,,05829
-73.12802124023438,44.44723129272461,1186,S   BROWNELL RD,,WILLISTON,,,05495
-72.96025848388672,43.69865798950195,55,POWERHOUSE RD,,CHITTENDEN,,,05737
-73.16846466064453,44.4293327331543,315,DORSET HTS,,SOUTH BURLINGTON,,,05403
-72.19921875,44.936885833740234,145,MOUNT VERNON ST,,NEWPORT CITY,,,05855
-73.20758819580078,42.78147506713867,253,BUSH DR,,POWNAL,,,05261
-72.09782409667969,44.26938247680664,57,DARLING LN,,BARNET,,,05821
-72.02325439453125,44.4249267578125,66,LYNWOOD TER,,SAINT JOHNSBURY,,,05819
-72.87672424316406,43.156524658203125,36,RASPBERRY HILL RD,,WINHALL,,,05340
-73.13201141357422,43.976402282714844,97,WILDFLOWER LN,,MIDDLEBURY,,,05753
-72.95985412597656,44.069580078125,444,FRENCH SETTLEMENT RD,,LINCOLN,,,05443
-72.77696228027344,44.535301208496094,403,SPRUCE PEAK,,STOWE,,,05672
-73.11772918701172,44.61307144165039,89,MEADOW RD,,MILTON,,,05468
-72.73060607910156,43.73617172241211,384,BLANCHARD RD,,STOCKBRIDGE,,,05772
-73.10393524169922,43.887481689453125,312,MAPLE RUN RD,,LEICESTER,,,05769
-72.84124755859375,42.91025161743164,28,CROSS COUNTRY CIR,,WILMINGTON,,,05363
-72.07850646972656,44.65408706665039,3227,KING GEORGE FARM RD,,SHEFFIELD,,,05866
-72.21513366699219,44.93241882324219,204,PLEASANT ST,,NEWPORT CITY,,,05855
-72.1907730102539,44.943702697753906,38,BLANCHARD AVE,,NEWPORT CITY,,,05855
-73.19163513183594,43.66483688354492,238,E   CRYSTAL HVN,,CASTLETON,,,05735
-72.57247924804688,44.26612091064453,18,WINTER ST,,MONTPELIER,,,05602
-72.69271850585938,43.95185089111328,,MURPHY RD,,BRAINTREE,,,05060
-73.3139419555664,43.891380310058594,87,OLIVER HOWE CT,,SHOREHAM,,,05770
-72.1872329711914,44.70664978027344,2944,GLOVER ST,,GLOVER,,,05822
-72.36234283447266,44.61370849609375,94,MORRISON DR,,CRAFTSBURY,,,05826
-72.87673950195312,43.234493255615234,,VT ROUTE 11,,PERU,,,05152
-72.6056137084961,44.02622604370117,232,CROSSOVER RD,,BROOKFIELD,,,05036
-73.03960418701172,43.211612701416016,614,WIND HILL RD,,MANCHESTER,,,05255
-72.52421569824219,43.33135986328125,6,CENTRAL ST,,SPRINGFIELD,,,05150
-73.09333801269531,44.80223083496094,204,CAMERON DR,,SAINT ALBANS TOWN,,,05478
-72.60702514648438,44.349159240722656,495,SHADY RILL RD,,MIDDLESEX,,,05602
-73.14544677734375,44.053916931152344,1848,HALPIN RD,,NEW HAVEN,,,05443
-72.41461944580078,44.2584342956543,521,LINDEMANN LN,,PLAINFIELD,,,05667
-73.08300018310547,44.81496810913086,146,N   MAIN ST,,SAINT ALBANS CITY,,,05478
-72.47048950195312,43.65411376953125,1669,HIGH PASTURES RD,,POMFRET,,,05091
-72.84841918945312,43.264015197753906,15,CODY RD,,LANDGROVE,,,05152
-72.9837417602539,43.59983444213867,109,FOREST ST,,RUTLAND CITY,,,05701
-72.72173309326172,43.98206329345703,,BENT HILL RD,,BRAINTREE,,,05060
-73.17192077636719,44.553321838378906,102,JUSTIN MORGAN DR,,COLCHESTER,,,05446
-72.51942443847656,43.470306396484375,354,SHATTUCK HILL RD,,WEST WINDSOR,,,05037
-72.22281646728516,43.889713287353516,3643,VT ROUTE 244,,WEST FAIRLEE,,,05045
-72.222900390625,43.80929183959961,478,GODFREY RD,,THETFORD,,,05075
-72.5689697265625,44.2645149230957,2,N  FRANKLIN ST,,MONTPELIER,,,05602
-72.9896469116211,43.403038024902344,708,HOMER STONE RD,,WALLINGFORD,,,05773
-72.64131927490234,43.83301544189453,250,PLEASANT ST,,BETHEL,,,05032
-72.51695251464844,44.18328094482422,179,MORRISON RD,,BARRE TOWN,,,05641
-72.31413269042969,44.034812927246094,,MAGOON HILL RD,,CORINTH,,,05039
-73.10930633544922,44.691280364990234,24,BALLARD RD,,GEORGIA,,,05468
-72.34876251220703,43.63500213623047,1328,N   HARTLAND RD,,HARTFORD,,,05001
-72.48411560058594,43.14561080932617,108,HALL BRIDGE RD,,ROCKINGHAM,,,05101
-73.09265899658203,44.797821044921875,250,S   MAIN ST,,SAINT ALBANS CITY,,,05478
-72.18368530273438,44.373802185058594,3859,BAYLEY HAZEN RD,,PEACHAM,,,05862
-72.97087097167969,44.891971588134766,877,POOR FARM RD,,SHELDON,,,05483
-73.24087524414062,43.958248138427734,1041,N   BINGHAM ST,,CORNWALL,,,05753
-72.72603607177734,44.48457717895508,,LANDMARK LN,,STOWE,,,05672
-72.31600189208984,43.655582427978516,38,WORCESTER AVE,,HARTFORD,,,05001
-72.96147155761719,43.68602752685547,151,LONG TRL,,PITTSFORD,,,05763
-72.47688293457031,44.13695526123047,383,ROBAR RD,,WILLIAMSTOWN,,,05679
-72.06022644042969,44.98565673828125,391,WHITTIER RD,,DERBY,,,05830
-72.57496643066406,42.74624252319336,369,JACKSON RD,,GUILFORD,,,05301
-73.22270202636719,44.36570739746094,278,LITTLEFIELD DR,,SHELBURNE,,,05482
-72.80404663085938,44.7872314453125,96,SMITH RD,,BAKERSFIELD,,,05441
