LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-73.23490905761719,42.93500900268555,70,MCCARTHY ACRES,,SHAFTSBURY,,,05262
-73.06536865234375,43.87665939331055,70,CATAMOUNT DR,,LEICESTER,,,05769
-73.2022933959961,42.88273620605469,132,BENMONT AVE,,BENNINGTON,,,05201
-72.68134307861328,44.09135818481445,2005,BULL RUN RD,,ROXBURY,,,05669
-73.25332641601562,44.96137237548828,1,BLUE ROCK RD,,ALBURGH,,,05440
-73.22056579589844,44.44708251953125,,INDUSTRIAL PKWY,,BURLINGTON,,,05401
-72.65093231201172,44.49850845336914,,SWEETSER LN,,STOWE,,,05672
-72.54911804199219,43.23326873779297,2123,ROCKINGHAM RD,,ROCKINGHAM,,,05101
-72.834228515625,42.7773551940918,600,ABBIE MORSE RD,,WHITINGHAM,,,05342
-72.88945007324219,44.751014709472656,433,LAPLAND EXT,,FAIRFIELD,,,05448
-72.3736572265625,44.4956169128418,206,VT ROUTE 14   S,,HARDWICK,,,05843
-72.70286560058594,43.779022216796875,120,MEADOW LN,,STOCKBRIDGE,,,05772
-72.97219848632812,43.49412155151367,650,CLARENDON RD,,WALLINGFORD,,,05773
-73.1695785522461,44.46446228027344,82,DAVIS PKWY,,SOUTH BURLINGTON,,,05403
-73.26895141601562,44.50453186035156,275,APPLETREE POINT RD,,BURLINGTON,,,05408
-72.40228271484375,43.416683197021484,90,SUNSET BLVD,,WEATHERSFIELD,,,05089
-73.05668640136719,43.17971420288086,43,SCHOOL ST,,MANCHESTER,,,05255
-73.0814208984375,44.548946380615234,120,BRIGHAM HILL RD,,ESSEX TOWN,,,05452
-72.51544189453125,43.39730453491211,18,BLACK RIVER RD,,WEATHERSFIELD,,,05151
-72.01707458496094,44.41465759277344,145,RAILROAD ST,,SAINT JOHNSBURY,,,05819
-72.55651092529297,42.8348274230957,606,SOUTH MAIN  ST,,BRATTLEBORO,,,05301
-72.38542938232422,44.275203704833984,242,HOLT RD,,MARSHFIELD,,,05658
-73.20387268066406,44.048728942871094,363,CAVE RD,,WEYBRIDGE,,,05753
-72.1409683227539,44.86162185668945,271,GLODGETT LN,,BROWNINGTON,,,05860
-73.17253875732422,44.474708557128906,1,QUEENSBURY RD,,SOUTH BURLINGTON,,,05403
-72.55477905273438,43.15102005004883,975,SAXTONS RIVER RD,,ROCKINGHAM,,,05141
-73.12377166748047,44.4144401550293,38,LACLAIR LN,,WILLISTON,,,05495
-72.86595153808594,43.029788970947266,100,ROBINSON LN,,WARDSBORO,,,05360
-73.07732391357422,44.822444915771484,29,STANLEY CT,,SAINT ALBANS CITY,,,05478
-72.91062927246094,44.972862243652344,4496,MAIN ST,,FRANKLIN,,,05457
-72.77958679199219,43.64907455444336,40,TRUMANS TREK,,KILLINGTON,,,05751
-73.2215347290039,43.46368408203125,63,PENINSULA DR,,POULTNEY,,,05764
-72.41547393798828,44.4409294128418,21,VALLEY LAKE RD,,WOODBURY,,,05681
-73.20451354980469,43.38459014892578,127,N   PAWLET RD,,WEST PAWLET,,,05761
-73.05511474609375,44.21083068847656,1833,VT ROUTE 116,,STARKSBORO,,,05487
-73.25382995605469,44.51136016845703,51,STANIFORD RD,,BURLINGTON,,,05408
-72.10481262207031,44.99856185913086,25,LAYTHE ST,,DERBY,,,05830
-72.24758911132812,44.043025970458984,,TAPLIN HILL RD,,CORINTH,,,05039
-73.11551666259766,44.60883712768555,42,KINGSWOOD DR,,MILTON,,,05468
-73.21503448486328,44.4737434387207,112,MAPLE ST,,BURLINGTON,,,05401
-72.16857147216797,44.32617950439453,443,BAYLEY HAZEN RD,,PEACHAM,,,05862
-72.61530303955078,43.78655242919922,1857,NORTH RD,,ROYALTON,,,05032
-72.87810516357422,43.147254943847656,46,WINHALL ACRES RD,,WINHALL,,,05340
-72.74456024169922,43.083030700683594,192,GLEASON FARM LN,,JAMAICA,,,05343
-72.7157211303711,44.379150390625,253,MAPLE ST,,WATERBURY,,,05677
-72.94583892822266,44.58157730102539,26,DAUDELIN RD,,UNDERHILL,,,05489
-72.70085906982422,44.46797180175781,283,WINTERBIRD RD,,STOWE,,,05672
-72.14147186279297,44.71574401855469,1956,S   BARTON RD,,BARTON,,,05822
-72.78614807128906,42.752166748046875,970,FOWLER RD,,HALIFAX,,,05342
-72.58541107177734,44.245784759521484,71,FREEDOM DR,,MONTPELIER,,,05602
-73.23822021484375,44.558311462402344,61,ENTRANCE RD,,COLCHESTER,,,05446
-73.04824829101562,43.594322204589844,545,MAIN ST,,WEST RUTLAND,,,05777
-73.18373107910156,42.882896423339844,221,BRADFORD ST,,BENNINGTON,,,05201
-73.22248077392578,42.911521911621094,927,N   BENNINGTON RD,,BENNINGTON,,,05257
-73.24978637695312,43.3511848449707,2657,VT ROUTE 153,,WEST PAWLET,,,05775
-72.30257415771484,44.52006530761719,176,SCHOOL ST,,HARDWICK,,,05836
-73.2491226196289,44.51818084716797,231,JAMES AVE,,BURLINGTON,,,05408
-72.1489028930664,44.95271301269531,,US ROUTE 5,,DERBY,,,05829
-72.59814453125,42.8549690246582,157,MELROSE ST,,BRATTLEBORO,,,05301
-73.18230438232422,42.88742446899414,140,ABBOTT ST,,BENNINGTON,,,05201
-72.00032806396484,44.54195785522461,600,MAIN ST,,LYNDON,,,05851
-72.65087127685547,44.273109436035156,2112,RIVER RD,,MORETOWN,,,05660
-72.87928771972656,44.18782043457031,23,CLARK RD,,FAYSTON,,,05673
-73.10636138916016,43.9869499206543,,CADY RD,,MIDDLEBURY,,,05753
-73.19560241699219,44.48654556274414,388,HILDRED DR,,BURLINGTON,,,05401
-72.0494613647461,44.76049041748047,62,FLAT IRON LN,,WESTMORE,,,05860
-73.06362915039062,44.98321533203125,83,SUGAR HOUSE DR,,HIGHGATE,,,05488
-72.52226257324219,44.05149459838867,275,WILLIAMSTOWN RD,,CHELSEA,,,05038
-73.25465393066406,44.99995040893555,252,GREENWOODS RD,,ALBURGH,,,05440
-73.2204360961914,44.48573303222656,43,PITKIN ST,,BURLINGTON,,,05401
-73.02349853515625,44.93796157836914,116,THAK BLVD,,HIGHGATE,,,05459
-73.10614013671875,44.29461669921875,2333,SILVER ST,,HINESBURG,,,05461
-72.70541381835938,44.36068344116211,221,KNEELAND FLATS TRAILER PARK,,WATERBURY,,,05677
-72.8121566772461,42.92875671386719,37,SUGAR HOUSE RD,,DOVER,,,05356
-73.01361846923828,43.992305755615234,668,CHANDLER HILL RD,,RIPTON,,,05766
-72.44577026367188,44.389915466308594,115,N   CALAIS RD,,CALAIS,,,05650
-72.45703125,43.0865592956543,772,SAND HILL RD,,WESTMINSTER,,,05158
-72.6341552734375,42.98971176147461,26,RIVERVIEW DR,,BROOKLINE,,,05345
-73.219970703125,44.35326385498047,169,MOUNT PHILO RD,,CHARLOTTE,,,05445
-72.2450942993164,44.11090087890625,108,WELCH RD,,TOPSHAM,,,05076
-73.02589416503906,43.65192413330078,59,CHATTERTON PARK,,PROCTOR,,,05765
-72.32478332519531,43.64923095703125,47,HILLCREST TER,,HARTFORD,,,05001
-72.42169952392578,44.40245056152344,553,HERRICKS CV,,WOODBURY,,,05681
-72.99738311767578,44.6104621887207,,OLD NUMBER ELEVEN RD,,WESTFORD,,,05494
-73.2374038696289,44.50981521606445,6,BILLINGS CT,,BURLINGTON,,,05408
-72.96349334716797,44.09886169433594,220,MURRAY RD,,LINCOLN,,,05443
-73.0677261352539,43.22104263305664,3319,MORSE HILL RD,,DORSET,,,05251
-73.25733184814453,44.512027740478516,101,GREEN ACRES DR,,BURLINGTON,,,05408
-73.20537567138672,44.4599609375,21,REDSTONE TER,,BURLINGTON,,,05401
-72.5406265258789,44.121299743652344,169,DEPOT ST,,WILLIAMSTOWN,,,05679
-73.11298370361328,43.97026062011719,20,OSSIE RD,,MIDDLEBURY,,,05753
-73.18330383300781,44.26628494262695,126,COVERED BRIDGE RD,,MONKTON,,,05473
-72.8091812133789,43.2160530090332,1814,MIDDLETOWN RD,,LONDONDERRY,,,05148
-73.01214599609375,44.66423416137695,43,HUNT ST,,FAIRFAX,,,05454
-73.04116821289062,43.632598876953125,1335,WEST ST,,PROCTOR,,,05765
-72.7285385131836,44.15055465698242,0,W  HILL RD,,NORTHFIELD,,,05663
-73.29320526123047,44.117950439453125,2879,VT ROUTE 22A,,ADDISON,,,05491
-73.05018615722656,44.50732421875,43,JERICHO RD,,ESSEX TOWN,,,05452
-72.52550506591797,43.654640197753906,117,SCHOOL VIEW DR,,POMFRET,,,05091
-72.25286102294922,44.324440002441406,,PEACHAM POND RD,,PEACHAM,,,05862
-72.48709869384766,43.45497131347656,400,COACHING LN,,WEST WINDSOR,,,05037
